id,svg
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24.5 17h-19c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h19c.28 0 .5.22.5.5s-.22.5-.5.5zm-19-10h19v1c0 .28-.22.5-.5.5s-.5-.22-.5-.5v-1z""/><circle cx=""18"" cy=""18"" r=""1""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.944999694824219 187.5 12.5 183.05500030517578 12.5 175.0 L12.5 25.0 C12.5 16.944999694824219 16.944999694824219 12.5 25.0 12.5 L175.0 12.5 C183.05500030517578 12.5 187.5 16.944999694824219 187.5 25.0 L187.5 175.0 C187.5 183.05500030517578 183.05500030517578 187.5 175.0 187.5 Z M25.0 175.0 C25.0 177.05500030517578 27.05500030517578 179.05500030517578 30.0 179.05500030517578 L170.0 179.05500030517578 C173.05500030517578 179.05500030517578 175.0 177.05500030517578 175.0 175.0 L175.0 175.0 L25.0 175.0 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.944999694824219 187.5 12.5 183.05500030517578 12.5 175.0 L12.5 25.0 C12.5 16.944999694824219 16.944999694824219 12.5 25.0 12.5 L175.0 12.5 C183.05500030517578 12.5 187.5 16.944999694824219 187.5 25.0 L187.5 175.0 C187.5 183.05500030517578 183.05500030517578 187.5 175.0 187.5 Z M25.0 175.0 C25.0 177.05500030517578 27.05500030517578 179.05500030517578 30.0 179.05500030517578 L170.0 179.05500030517578 C173.05500030517578 179.05500030517578 175.0 177.05500030517578 175.0 175.0 L175.0 175.0 L25.0 175.0 Z""></path></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9798A1"" fill-opacity=""1.0""  filling=""0"" d=""M165.41659545898438 165.41659545898438 L34.583396911621094 165.41659545898438 C28.75 165.41659545898438 23.75 160.41659545898438 23.75 154.58340454101562 L23.75 45.416603088378906 C23.75 39.583396911621094 28.75 34.583396911621094 34.583396911621094 34.583396911621094 L165.41659545898438 34.583396911621094 C171.25 34.583396911621094 176.25 39.583396911621094 176.25 45.416603088378906 L176.25 154.58340454101562 C176.25 160.41659545898438 171.25 165.41659545898438 165.41659545898438 165.41659545898438 Z M34.583396911621094 41.666603088378906 C30.0 41.666603088378906 26.25 45.416603088378906 26.25 50.0 L26.25 150.0 C26.25 154.58340454101562 30.0 158.33340454101562 34.583396911621094 158.33340454101562 L165.41659545898438 158.33340454101562 C169.9999237060547 158.33340454101562 173.75 154.58340454101562 173.75 150.0 L173.75 50.0 C173.75 45.416603088378906 169.9999237060547 41.666603088378906 165.41659545898438 41.666603088378906 L34.583396911621094 41.666603088378906 Z""></path>
<path fill=""#9798A1"" fill-opacity=""1.0""  filling=""0"" d=""M137.91659545898438 137.91659545898438 L100.0 100.0 L62.083396911621094 137.91659545898438 L137.91659545898438 137.91659545898438 Z""></path></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4A5160"" fill-opacity=""1.0"" filling=""0""/></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 0 18.33300018310547 33.33300018310547 L18.33300018310547 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 0 25.0 183.33299255371094 L175.0 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 0 183.33299255371094 166.66700744628906 L183.33299255371094 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 0 175.0 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17B8A4"" fill-opacity=""1.0"" filling=""0""/></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B19"" fill-opacity=""1.0"" filling=""0"" d=""M158.74200439453125 100.0 L158.74200439453125 150.0 C158.74200439453125 155.0 154.74200439453125 159.0 150.0 159.0 L50.0 159.0 C45.257999420166016 159.0 41.257999420166016 155.0 41.257999420166016 150.0 L41.257999420166016 100.0 C41.257999420166016 95.0 45.257999420166016 91.0 50.0 91.0 L150.0 91.0 C154.74200439453125 91.0 158.74200439453125 95.0 158.74200439453125 100.0 Z""/>
<path fill=""#F4C400"" fill-opacity=""1.0"" filling=""0"" d=""M158.74200439453125 100.0 L158.74200439453125 150.0 C158.74200439453125 155.0 154.74200439453125 159.0 150.0 159.0 L50.0 159.0 C45.257999420166016 159.0 41.257999420166016 155.0 41.257999420166016 150.0 L41.257999420166016 100.0 C41.257999420166016 95.0 45.257999420166016 91.0 50.0 91.0 L150.0 91.0 C154.74200439453125 91.0 158.74200439453125 95.0 158.74200439453125 100.0 Z""/>
<path fill=""#FF6B19"" fill-opacity=""1.0"" filling=""0"" d=""M158.74200439453125 100.0 L158.74200439453125 150.0 C158.74200439453125 155.0 154.74200439453125 159.0 150.0 159.0 L50.0 159.0 C45.257999420166016 159.0 41.257999420166016 155.0 41.257999420166016 150.0 L41.257999420166016 100.0 C41.257999420166016 95.0 45.257999420166016 91.0 50.0 91.0 L150.0 91.0 C154.74200439453125 91.0 158.74200439453125 95.0 158.74200439453125 100.0 Z""/>
<path fill=""#FF6B19"" fill-opacity=""1.0"" filling=""0""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47C18A"" fill-opacity=""1.0"" filling=""0"" d=""M165.93800354003906 187.5 L34.06199645996094 187.5 C25.0 187.5 18.75 181.25 18.75 172.18800354003906 L18.75 27.811996459960938 C18.75 18.75 25.0 12.5 34.06199645996094 12.5 L165.93800354003906 12.5 C174.93800354003906 12.5 181.25 18.75 181.25 27.811996459960938 L181.25 172.18800354003906 C181.25 181.25 175.0 187.5 165.93800354003906 187.5 Z M34.06199645996094 17.188003540039062 C30.625 17.188003540039062 28.125 20.0 28.125 23.438003540039062 L28.125 176.56199645996094 C28.125 179.99400329589844 30.625 182.81199645996094 34.06199645996094 182.81199645996094 L165.93800354003906 182.81199645996094 C169.375 182.81199645996094 171.875 179.99400329589844 171.875 176.56199645996094 L171.875 23.438003540039062 C171.875 20.0 169.375 17.188003540039062 165.93800354003906 17.188003540039062 L34.06199645996094 17.188003540039062 Z""/>
<path fill=""#47C18A"" fill-opacity=""1.0"" filling=""0"" d=""M165.93800354003906 168.75 L34.06199645996094 168.75 C29.688003540039062 168.75 25.0 164.06199645996094 25.0 159.68800354003906 L25.0 40.31199981689453 C25.0 35.93800354003906 29.688003540039062 31.25 34.06199645996094 31.25 L165.93800354003906 31.25 C170.31199645996094 31.25 175.0 35.93800354003906 175.0 40.31199981689453 L175.0 159.68800354003906 C175.0 164.06199645996094 170.31199645996094 168.75 165.93800354003906 168.75 Z""/>
<path fill=""#47C18A"" fill-opacity=""1.0"" filling=""0""/></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M99.84400177001953 16.66699981689453 C54.80000305175781 16.66699981689453 16.66699981689453 54.80000305175781 16.66699981689453 99.84400177001953 C16.66699981689453 144.8870010375977 54.80000305175781 183.02099609375 99.84400177001953 183.02099609375 C144.8870010375977 183.02099609375 183.02099609375 144.8870010375977 183.02099609375 99.84400177001953 C183.02099609375 54.80000305175781 144.8870010375977 16.66699981689453 99.84400177001953 16.66699981689453 Z M99.84400177001953 175.0 C59.55000305175781 175.0 25.0 140.4499969482422 25.0 99.84400177001953 C25.0 59.237998962402344 59.55000305175781 24.688003540039062 99.84400177001953 24.688003540039062 C140.13700103759766 24.688003540039062 174.68800354003906 59.237998962402344 174.68800354003906 99.84400177001953 C174.68800354003906 140.4499969482422 140.13700103759766 175.0 99.84400177001953 175.0 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 L25.0 183.33299255371094 L25.0 16.66699981689453 L175.0 16.66699981689453 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5F6FF"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 199.99600219726562 L20.15599853515625 199.99600219726562 C10.097999572753906 199.99600219726562 0.0 189.89800262451172 0.0 179.84400634765625 L0.0 20.15599853515625 C0.0 10.097999572753906 10.097999572753906 0.0 20.15599853515625 0.0 L179.84400634765625 0.0 C189.89800262451172 0.0 199.99600219726562 10.097999572753906 199.99600219726562 20.15599853515625 L199.99600219726562 179.84400634765625 C199.99600219726562 189.89800262451172 189.89800262451172 199.99600219726562 179.84400634765625 199.99600219726562 Z""/>
<path fill=""#EAEAEA"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 199.99600219726562 L20.15599853515625 199.99600219726562 C10.097999572753906 199.99600219726562 0.0 189.89800262451172 0.0 179.84400634765625 L0.0 20.15599853515625 C0.0 10.097999572753906 10.097999572753906 0.0 20.15599853515625 0.0 L179.84400634765625 0.0 C189.89800262451172 0.0 199.99600219726562 10.097999572753906 199.99600219726562 20.15599853515625 L199.99600219726562 179.84400634765625 C199.99600219726562 189.89800262451172 189.89800262451172 199.99600219726562 179.84400634765625 199.99600219726562 Z""/>
<path fill=""#CDDCEA"" fill-opacity=""1.0"" filling=""0""/></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M98.57421875 16.66015625 C54.8828125 16.66015625 16.66015625 54.8828125 16.66015625 98.57421875 C16.66015625 142.265625 54.8828125 180.48828125 98.57421875 180.48828125 C142.265625 180.48828125 180.48828125 142.265625 180.48828125 98.57421875 C180.48828125 54.8828125 142.265625 16.66015625 98.57421875 16.66015625 Z M98.57421875 173.4375 C55.8984375 173.4375 16.66015625 134.201171875 16.66015625 91.5234375 C16.66015625 48.84765625 55.8984375 19.611328125 98.57421875 19.611328125 C141.25 19.611328125 180.48828125 48.84765625 180.48828125 91.5234375 C180.48828125 134.201171875 141.25 173.4375 98.57421875 173.4375 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 133.33984375 L100.0 100.0 L133.33984375 100.0 L100.0 133.33984375 Z""></path></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1769C8"" fill-opacity=""1.0"" filling=""0"" d=""M154.16659545898438 166.66659545898438 L45.833396911621094 166.66659545898438 C34.583396911621094 166.66659545898438 25.0 157.08340454101562 25.0 145.83340454101562 L25.0 54.166603088378906 C25.0 42.916603088378906 34.583396911621094 33.333396911621094 45.833396911621094 33.333396911621094 L154.16659545898438 33.333396911621094 C165.41659545898438 33.333396911621094 175.0 42.916603088378906 175.0 54.166603088378906 L175.0 145.83340454101562 C175.0 157.08340454101562 165.41659545898438 166.66659545898438 154.16659545898438 166.66659545898438 Z M154.16659545898438 133.33340454101562 L45.833396911621094 133.33340454101562 C38.75 133.33340454101562 33.333396911621094 127.91659545898438 33.333396911621094 119.1666030883789 L33.333396911621094 80.8333969116211 C33.333396911621094 72.0833969116211 38.75 66.6666030883789 45.833396911621094 66.6666030883789 L154.16659545898438 66.6666030883789 C161.25 66.6666030883789 166.66659545898438 72.0833969116211 166.66659545898438 80.8333969116211 L166.66659545898438 119.1666030883789 C166.66659545898438 127.91659545898438 161.25 133.33340454101562 154.16659545898438 133.33340454101562 Z""/>
<path fill=""#1769C8"" fill-opacity=""1.0"" filling=""0""/></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""#000""/>
  
  <!-- Flower -->
  <g transform=""translate(200,200)"">
    <!-- Petals -->
    <circle cx=""0"" cy=""-50"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-70"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-90"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    
    <!-- Center -->
    <circle cx=""0"" cy=""0"" r=""20"" fill=""#ff0000""/>
    
    <!-- Stem -->
    <line x1=""0"" y1=""0"" x2=""0"" y2=""80"" stroke=""#006600"" stroke-width=""2""/>
  </g>
</svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF4757"" fill-opacity=""1.0"" filling=""0"" d=""M168.94500732421875 187.5 L31.054995727539062 187.5 C20.0 187.5 12.5 179.9949951171875 12.5 168.94500732421875 L12.5 31.054995727539062 C12.5 20.0 20.0 12.5 31.054995727539062 12.5 L168.94500732421875 12.5 C179.9949951171875 12.5 187.5 20.0 187.5 31.054995727539062 L187.5 168.94500732421875 C187.5 179.9949951171875 179.9949951171875 187.5 168.94500732421875 187.5 Z""/>
<path fill=""#FF4757"" fill-opacity=""1.0"" filling=""0""/></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 128c-1.1 0-2 .9-2 2v32h-16c-1.1 0-2 .9-2 2v16c0 1.1-.9 2-2 2h-16v16c0 1.1-.9 2-2 2zm-16 16h-16v16c0 1.1-.9 2-2 2s-2-.9-2-2v-16h-16c-1.1 0-2 .9-2 2v16c0 1.1.9 2 2 2h16v16c0 1.1.9 2 2 2s2-.9 2-2v-16h16c1.1 0 2-.9 2-2z""/></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0"" d=""M186.9140625 186.9140625 L13.0859375 186.9140625 C5.78125 186.9140625 0.0 181.1328125 0.0 173.828125 L0.0 26.171875 C0.0 18.8671875 5.78125 13.0859375 13.0859375 13.0859375 L186.9140625 13.0859375 C194.23828125 13.0859375 200.0 18.8671875 200.0 26.171875 L200.0 173.828125 C200.0 181.1328125 194.23828125 186.9140625 186.9140625 186.9140625 Z M186.9140625 169.140625 L13.0859375 169.140625 C10.703125 169.140625 9.375 167.8125 9.375 165.4296875 L9.375 34.5703125 C9.375 32.1875 10.703125 30.859375 13.0859375 30.859375 L186.9140625 30.859375 C189.296875 30.859375 190.625 32.1875 190.625 34.5703125 L190.625 165.4296875 C190.625 167.8125 189.296875 169.140625 186.9140625 169.140625 Z""/>
<path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0"" d=""M186.9140625 169.140625 L13.0859375 169.140625 C10.703125 169.140625 9.375 167.8125 9.375 165.4296875 L9.375 34.5703125 C9.375 32.1875 10.703125 30.859375 13.0859375 30.859375 L186.9140625 30.859375 C189.296875 30.859375 190.625 32.1875 190.625 34.5703125 L190.625 165.4296875 C190.625 167.8125 189.296875 169.140625 186.9140625 169.140625 Z""/>
<path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0"" d=""M186.9140625 169.140625 L13.0859375 169.140625 C10.703125 169.140625 9.375 167.8125 9.375 165.4296875 L9.375 34.5703125 C9.375 32.1875 10.703125 30.859375 13.0859375 30.859375 L186.9140625 30.859375 C189.296875 30.859375 190.625 32.1875 190.625 34.5703125 L190.625 165.4296875 C190.625 167.8125 189.296875 169.140625 186.9140625 169.140625 Z""/>
<path fill=""#4D4F57"" fill-opacity=""1.0"" filling=""0""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 16h-416c-13.3 0-24 10.7-24 24v384c0 13.3 10.7 24 24 24h416c13.3 0 24-10.7 24-24v-384c0-13.3-10.7-24-24-24zm-416 384h416c13.3 0 24-10.7 24-24v-384c0-13.3-10.7-24-24-24h-416c-13.3 0-24 10.7-24 24z""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path d=""m4.5 17h29v-2h-29z""/><path d=""m17 4.5h2v2h-2z""/><path d=""m17 17h2v2h-2z""/><path d=""m17 29h2v2h-2z""/><path/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1769E8"" fill-opacity=""1.0""  filling=""0"" d=""M154.16659545898438 16.666603088378906 L154.16659545898438 183.33340454101562 C154.16659545898438 186.66659545898438 151.66659545898438 189.16659545898438 148.33340454101562 189.16659545898438 L51.666603088378906 189.16659545898438 C48.333396911621094 189.16659545898438 45.833396911621094 186.66659545898438 45.833396911621094 183.33340454101562 L45.833396911621094 16.666603088378906 C45.833396911621094 13.333396911621094 48.333396911621094 10.833396911621094 51.666603088378906 10.833396911621094 L148.33340454101562 10.833396911621094 C151.66659545898438 10.833396911621094 154.16659545898438 13.333396911621094 154.16659545898438 16.666603088378906 Z M154.16659545898438 175.0 L45.833396911621094 175.0 C42.5 175.0 39.166603088378906 172.5 39.166603088378906 169.16659545898438 L39.166603088378906 30.833396911621094 C39.166603088378906 27.5 42.5 25.0 45.833396911621094 25.0 L154.16659545898438 25.0 C157.5 25.0 160.83340454101562 27.5 160.83340454101562 30.833396911621094 L160.83340454101562 169.16659545898438 C160.83340454101562 172.5 157.5 175.0 154.16659545898438 175.0 Z""></path>
<path fill=""#1769E8"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 166.66659545898438 A66.6666030883789 66.6666030883789 0.0 1 0 166.66659545898438 100.0 A66.6666030883789 66.6666030883789 0.0 0 0 100.0 166.66659545898438 Z M100.0 133.33340454101562 A33.33340072631836 33.33340072631836 0.0 1 1 133.33340454101562 100.0 A33.33340072631836 33.33340072631836 0.0 0 1 100.0 133.33340454101562 Z""></path></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L25.0 18.75 C14.699996948242188 18.75 6.25 31.199996948242188 6.25 43.75 L6.25 156.25 C6.25 168.79998779296875 14.699996948242188 181.25 25.0 181.25 L175.0 181.25 C185.3000030517578 181.25 193.75 168.79998779296875 193.75 156.25 L193.75 43.75 C193.75 31.199996948242188 185.3000030517578 18.75 175.0 18.75 Z M175.0 137.5 L25.0 137.5 C19.100006103515625 137.5 12.5 129.89999389648438 12.5 123.75 L12.5 76.25 C12.5 70.0999984741211 19.100006103515625 62.5 25.0 62.5 L175.0 62.5 C180.89999389648438 62.5 187.5 70.0999984741211 187.5 76.25 L187.5 123.75 C187.5 129.89999389648438 180.89999389648438 137.5 175.0 137.5 Z""></path></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 C100.0 103.33300018310547 96.66699981689453 106.66699981689453 93.33300018310547 106.66699981689453 C90.0 106.66699981689453 86.66699981689453 103.33300018310547 86.66699981689453 100.0 C86.66699981689453 96.66699981689453 90.0 93.33300018310547 93.33300018310547 93.33300018310547 C96.66699981689453 93.33300018310547 100.0 96.66699981689453 100.0 100.0 Z M100.0 150.0 C100.0 153.33299255371094 96.66699981689453 156.66700744628906 93.33300018310547 156.66700744628906 C90.0 156.66700744628906 86.66699981689453 153.33299255371094 86.66699981689453 150.0 C86.66699981689453 146.66700744628906 90.0 143.33299255371094 93.33300018310547 143.33299255371094 C96.66699981689453 143.33299255371094 100.0 146.66700744628906 100.0 150.0 Z""></path></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C16.66699981689453 16.66699981689453 8.333000183105469 24.999000549316406 8.333000183105469 33.33300018310547 L8.333000183105469 166.66700744628906 C8.333000183105469 174.9990005493164 16.66699981689453 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C183.33299255371094 183.33299255371094 191.66700744628906 174.9990005493164 191.66700744628906 166.66700744628906 L191.66700744628906 33.33300018310547 C191.66700744628906 24.999000549316406 183.33299255371094 16.66699981689453 175.0 16.66699981689453 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
